2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:48,976 - INFO - Saved data: Year 2023, Week 49, Region PR, Confirmed Cases 12
2025-05-01 15:32:48,979 - INFO - Saved data: Year 2023, Week 50, Region PR, Confirmed Cases 14
2025-05-01 15:32:48,983 - INFO - Saved data: Year 2023, Week 51, Region PR, Confirmed Cases 15
2025-05-01 15:32:48,986 - INFO - Saved data: Year 2023, Week 52, Region PR, Confirmed Cases 10
2025-05-01 15:32:48,990 - INFO - Saved data: Year 2023, Week 1, Region SC, Confirmed Cases 5
2025-05-01 15:32:48,994 - INFO - Saved data: Year 2023, Week 2, Region SC, Confirmed Cases 15
2025-05-01 15:32:48,998 - INFO - Saved data: Year 2023, Week 3, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,002 - INFO - Saved data: Year 2023, Week 4, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,006 - INFO - Saved data: Year 2023, Week 5, Region SC, Confirmed Cases 12
2025-05-01 15:32:49,011 - INFO - Saved data: Year 2023, Week 6, Region SC, Confirmed Cases 10
2025-05-01 15:32:49,015 - INFO - Saved data: Year 2023, Week 7, Region SC, Confirmed Cases 13
2025-05-01 15:32:49,020 - INFO - Saved data: Year 2023, Week 8, Region SC, Confirmed Cases 11
2025-05-01 15:32:49,024 - INFO - Saved data: Year 2023, Week 9, Region SC, Confirmed Cases 11
2025-05-01 15:32:49,027 - INFO - Saved data: Year 2023, Week 10, Region SC, Confirmed Cases 26
2025-05-01 15:32:49,032 - INFO - Saved data: Year 2023, Week 11, Region SC, Confirmed Cases 28
2025-05-01 15:32:49,036 - INFO - Saved data: Year 2023, Week 12, Region SC, Confirmed Cases 48
2025-05-01 15:32:49,039 - INFO - Saved data: Year 2023, Week 13, Region SC, Confirmed Cases 73
2025-05-01 15:32:49,043 - INFO - Saved data: Year 2023, Week 14, Region SC, Confirmed Cases 51
2025-05-01 15:32:49,046 - INFO - Saved data: Year 2023, Week 15, Region SC, Confirmed Cases 81
2025-05-01 15:32:49,050 - INFO - Saved data: Year 2023, Week 16, Region SC, Confirmed Cases 55
2025-05-01 15:32:49,055 - INFO - Saved data: Year 2023, Week 17, Region SC, Confirmed Cases 53
2025-05-01 15:32:49,059 - INFO - Saved data: Year 2023, Week 18, Region SC, Confirmed Cases 44
2025-05-01 15:32:49,062 - INFO - Saved data: Year 2023, Week 19, Region SC, Confirmed Cases 57
2025-05-01 15:32:49,066 - INFO - Saved data: Year 2023, Week 20, Region SC, Confirmed Cases 44
2025-05-01 15:32:49,069 - INFO - Saved data: Year 2023, Week 21, Region SC, Confirmed Cases 33
2025-05-01 15:32:49,073 - INFO - Saved data: Year 2023, Week 22, Region SC, Confirmed Cases 20
2025-05-01 15:32:49,076 - INFO - Saved data: Year 2023, Week 23, Region SC, Confirmed Cases 10
2025-05-01 15:32:49,080 - INFO - Saved data: Year 2023, Week 24, Region SC, Confirmed Cases 11
2025-05-01 15:32:49,085 - INFO - Saved data: Year 2023, Week 25, Region SC, Confirmed Cases 9
2025-05-01 15:32:49,088 - INFO - Saved data: Year 2023, Week 26, Region SC, Confirmed Cases 4
2025-05-01 15:32:49,092 - INFO - Saved data: Year 2023, Week 27, Region SC, Confirmed Cases 8
2025-05-01 15:32:49,095 - INFO - Saved data: Year 2023, Week 28, Region SC, Confirmed Cases 12
2025-05-01 15:32:49,099 - INFO - Saved data: Year 2023, Week 29, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,102 - INFO - Saved data: Year 2023, Week 30, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,107 - INFO - Saved data: Year 2023, Week 31, Region SC, Confirmed Cases 2
2025-05-01 15:32:49,111 - INFO - Saved data: Year 2023, Week 32, Region SC, Confirmed Cases 12
2025-05-01 15:32:49,114 - INFO - Saved data: Year 2023, Week 33, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,118 - INFO - Saved data: Year 2023, Week 34, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,121 - INFO - Saved data: Year 2023, Week 35, Region SC, Confirmed Cases 4
2025-05-01 15:32:49,126 - INFO - Saved data: Year 2023, Week 36, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,129 - INFO - Saved data: Year 2023, Week 37, Region SC, Confirmed Cases 1
2025-05-01 15:32:49,134 - INFO - Saved data: Year 2023, Week 38, Region SC, Confirmed Cases 4
2025-05-01 15:32:49,138 - INFO - Saved data: Year 2023, Week 39, Region SC, Confirmed Cases 6
2025-05-01 15:32:49,142 - INFO - Saved data: Year 2023, Week 40, Region SC, Confirmed Cases 10
2025-05-01 15:32:49,145 - INFO - Saved data: Year 2023, Week 41, Region SC, Confirmed Cases 7
2025-05-01 15:32:49,150 - INFO - Saved data: Year 2023, Week 42, Region SC, Confirmed Cases 15
2025-05-01 15:32:49,154 - INFO - Saved data: Year 2023, Week 43, Region SC, Confirmed Cases 12
2025-05-01 15:32:49,157 - INFO - Saved data: Year 2023, Week 44, Region SC, Confirmed Cases 9
2025-05-01 15:32:49,161 - INFO - Saved data: Year 2023, Week 45, Region SC, Confirmed Cases 9
2025-05-01 15:32:49,165 - INFO - Saved data: Year 2023, Week 46, Region SC, Confirmed Cases 6
2025-05-01 15:32:49,169 - INFO - Saved data: Year 2023, Week 47, Region SC, Confirmed Cases 8
2025-05-01 15:32:49,173 - INFO - Saved data: Year 2023, Week 48, Region SC, Confirmed Cases 5
2025-05-01 15:32:49,176 - INFO - Saved data: Year 2023, Week 49, Region SC, Confirmed Cases 14
2025-05-01 15:32:49,180 - INFO - Saved data: Year 2023, Week 50, Region SC, Confirmed Cases 14
2025-05-01 15:32:49,185 - INFO - Saved data: Year 2023, Week 51, Region SC, Confirmed Cases 13
2025-05-01 15:32:49,190 - INFO - Saved data: Year 2023, Week 52, Region SC, Confirmed Cases 14
2025-05-01 15:32:49,195 - INFO - Saved data: Year 2023, Week 1, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,199 - INFO - Saved data: Year 2023, Week 2, Region RS, Confirmed Cases 8
2025-05-01 15:32:49,203 - INFO - Saved data: Year 2023, Week 3, Region RS, Confirmed Cases 8
2025-05-01 15:32:49,206 - INFO - Saved data: Year 2023, Week 4, Region RS, Confirmed Cases 7
2025-05-01 15:32:49,210 - INFO - Saved data: Year 2023, Week 5, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,214 - INFO - Saved data: Year 2023, Week 6, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,218 - INFO - Saved data: Year 2023, Week 7, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,222 - INFO - Saved data: Year 2023, Week 8, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,225 - INFO - Saved data: Year 2023, Week 9, Region RS, Confirmed Cases 9
2025-05-01 15:32:49,229 - INFO - Saved data: Year 2023, Week 10, Region RS, Confirmed Cases 16
2025-05-01 15:32:49,234 - INFO - Saved data: Year 2023, Week 11, Region RS, Confirmed Cases 22
2025-05-01 15:32:49,238 - INFO - Saved data: Year 2023, Week 12, Region RS, Confirmed Cases 36
2025-05-01 15:32:49,242 - INFO - Saved data: Year 2023, Week 13, Region RS, Confirmed Cases 21
2025-05-01 15:32:49,245 - INFO - Saved data: Year 2023, Week 14, Region RS, Confirmed Cases 26
2025-05-01 15:32:49,249 - INFO - Saved data: Year 2023, Week 15, Region RS, Confirmed Cases 39
2025-05-01 15:32:49,254 - INFO - Saved data: Year 2023, Week 16, Region RS, Confirmed Cases 30
2025-05-01 15:32:49,257 - INFO - Saved data: Year 2023, Week 17, Region RS, Confirmed Cases 43
2025-05-01 15:32:49,261 - INFO - Saved data: Year 2023, Week 18, Region RS, Confirmed Cases 24
2025-05-01 15:32:49,265 - INFO - Saved data: Year 2023, Week 19, Region RS, Confirmed Cases 26
2025-05-01 15:32:49,270 - INFO - Saved data: Year 2023, Week 20, Region RS, Confirmed Cases 28
2025-05-01 15:32:49,275 - INFO - Saved data: Year 2023, Week 21, Region RS, Confirmed Cases 26
2025-05-01 15:32:49,279 - INFO - Saved data: Year 2023, Week 22, Region RS, Confirmed Cases 22
2025-05-01 15:32:49,283 - INFO - Saved data: Year 2023, Week 23, Region RS, Confirmed Cases 12
2025-05-01 15:32:49,287 - INFO - Saved data: Year 2023, Week 24, Region RS, Confirmed Cases 8
2025-05-01 15:32:49,291 - INFO - Saved data: Year 2023, Week 25, Region RS, Confirmed Cases 12
2025-05-01 15:32:49,295 - INFO - Saved data: Year 2023, Week 26, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,298 - INFO - Saved data: Year 2023, Week 27, Region RS, Confirmed Cases 12
2025-05-01 15:32:49,302 - INFO - Saved data: Year 2023, Week 28, Region RS, Confirmed Cases 13
2025-05-01 15:32:49,306 - INFO - Saved data: Year 2023, Week 29, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,309 - INFO - Saved data: Year 2023, Week 30, Region RS, Confirmed Cases 8
2025-05-01 15:32:49,314 - INFO - Saved data: Year 2023, Week 31, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,318 - INFO - Saved data: Year 2023, Week 32, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,322 - INFO - Saved data: Year 2023, Week 33, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,326 - INFO - Saved data: Year 2023, Week 34, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,329 - INFO - Saved data: Year 2023, Week 35, Region RS, Confirmed Cases 0
2025-05-01 15:32:49,333 - INFO - Saved data: Year 2023, Week 36, Region RS, Confirmed Cases 2
2025-05-01 15:32:49,338 - INFO - Saved data: Year 2023, Week 37, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,342 - INFO - Saved data: Year 2023, Week 38, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,345 - INFO - Saved data: Year 2023, Week 39, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,349 - INFO - Saved data: Year 2023, Week 40, Region RS, Confirmed Cases 1
2025-05-01 15:32:49,352 - INFO - Saved data: Year 2023, Week 41, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,356 - INFO - Saved data: Year 2023, Week 42, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,361 - INFO - Saved data: Year 2023, Week 43, Region RS, Confirmed Cases 7
2025-05-01 15:32:49,365 - INFO - Saved data: Year 2023, Week 44, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,370 - INFO - Saved data: Year 2023, Week 45, Region RS, Confirmed Cases 3
2025-05-01 15:32:49,373 - INFO - Saved data: Year 2023, Week 46, Region RS, Confirmed Cases 5
2025-05-01 15:32:49,377 - INFO - Saved data: Year 2023, Week 47, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,381 - INFO - Saved data: Year 2023, Week 48, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,386 - INFO - Saved data: Year 2023, Week 49, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,390 - INFO - Saved data: Year 2023, Week 50, Region RS, Confirmed Cases 6
2025-05-01 15:32:49,393 - INFO - Saved data: Year 2023, Week 51, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,396 - INFO - Saved data: Year 2023, Week 52, Region RS, Confirmed Cases 4
2025-05-01 15:32:49,401 - INFO - Saved data: Year 2023, Week 1, Region MS, Confirmed Cases 17
2025-05-01 15:32:49,405 - INFO - Saved data: Year 2023, Week 2, Region MS, Confirmed Cases 44
2025-05-01 15:32:49,409 - INFO - Saved data: Year 2023, Week 3, Region MS, Confirmed Cases 58
2025-05-01 15:32:49,412 - INFO - Saved data: Year 2023, Week 4, Region MS, Confirmed Cases 124
2025-05-01 15:32:49,417 - INFO - Saved data: Year 2023, Week 5, Region MS, Confirmed Cases 140
2025-05-01 15:32:49,421 - INFO - Saved data: Year 2023, Week 6, Region MS, Confirmed Cases 155
2025-05-01 15:32:49,425 - INFO - Saved data: Year 2023, Week 7, Region MS, Confirmed Cases 287
2025-05-01 15:32:49,428 - INFO - Saved data: Year 2023, Week 8, Region MS, Confirmed Cases 328
2025-05-01 15:32:49,432 - INFO - Saved data: Year 2023, Week 9, Region MS, Confirmed Cases 446
2025-05-01 15:32:49,437 - INFO - Saved data: Year 2023, Week 10, Region MS, Confirmed Cases 657
2025-05-01 15:32:49,441 - INFO - Saved data: Year 2023, Week 11, Region MS, Confirmed Cases 847
2025-05-01 15:32:49,444 - INFO - Saved data: Year 2023, Week 12, Region MS, Confirmed Cases 1098
2025-05-01 15:32:49,448 - INFO - Saved data: Year 2023, Week 13, Region MS, Confirmed Cases 1212
2025-05-01 15:32:49,452 - INFO - Saved data: Year 2023, Week 14, Region MS, Confirmed Cases 921
2025-05-01 15:32:49,457 - INFO - Saved data: Year 2023, Week 15, Region MS, Confirmed Cases 1036
2025-05-01 15:32:49,460 - INFO - Saved data: Year 2023, Week 16, Region MS, Confirmed Cases 843
2025-05-01 15:32:49,465 - INFO - Saved data: Year 2023, Week 17, Region MS, Confirmed Cases 790
2025-05-01 15:32:49,468 - INFO - Saved data: Year 2023, Week 18, Region MS, Confirmed Cases 659
2025-05-01 15:32:49,472 - INFO - Saved data: Year 2023, Week 19, Region MS, Confirmed Cases 656
2025-05-01 15:32:49,477 - INFO - Saved data: Year 2023, Week 20, Region MS, Confirmed Cases 638
2025-05-01 15:32:49,481 - INFO - Saved data: Year 2023, Week 21, Region MS, Confirmed Cases 545
2025-05-01 15:32:49,485 - INFO - Saved data: Year 2023, Week 22, Region MS, Confirmed Cases 398
2025-05-01 15:32:49,490 - INFO - Saved data: Year 2023, Week 23, Region MS, Confirmed Cases 300
2025-05-01 15:32:49,494 - INFO - Saved data: Year 2023, Week 24, Region MS, Confirmed Cases 220
2025-05-01 15:32:49,498 - INFO - Saved data: Year 2023, Week 25, Region MS, Confirmed Cases 204
2025-05-01 15:32:49,502 - INFO - Saved data: Year 2023, Week 26, Region MS, Confirmed Cases 226
2025-05-01 15:32:49,506 - INFO - Saved data: Year 2023, Week 27, Region MS, Confirmed Cases 177
2025-05-01 15:32:49,509 - INFO - Saved data: Year 2023, Week 28, Region MS, Confirmed Cases 215
2025-05-01 15:32:49,512 - INFO - Saved data: Year 2023, Week 29, Region MS, Confirmed Cases 152
2025-05-01 15:32:49,517 - INFO - Saved data: Year 2023, Week 30, Region MS, Confirmed Cases 122
2025-05-01 15:32:49,521 - INFO - Saved data: Year 2023, Week 31, Region MS, Confirmed Cases 116
2025-05-01 15:32:49,525 - INFO - Saved data: Year 2023, Week 32, Region MS, Confirmed Cases 138
2025-05-01 15:32:49,529 - INFO - Saved data: Year 2023, Week 33, Region MS, Confirmed Cases 140
2025-05-01 15:32:49,534 - INFO - Saved data: Year 2023, Week 34, Region MS, Confirmed Cases 115
2025-05-01 15:32:49,538 - INFO - Saved data: Year 2023, Week 35, Region MS, Confirmed Cases 85
2025-05-01 15:32:49,542 - INFO - Saved data: Year 2023, Week 36, Region MS, Confirmed Cases 52
2025-05-01 15:32:49,546 - INFO - Saved data: Year 2023, Week 37, Region MS, Confirmed Cases 78
2025-05-01 15:32:49,553 - INFO - Saved data: Year 2023, Week 38, Region MS, Confirmed Cases 52
2025-05-01 15:32:49,556 - INFO - Saved data: Year 2023, Week 39, Region MS, Confirmed Cases 67
2025-05-01 15:32:49,561 - INFO - Saved data: Year 2023, Week 40, Region MS, Confirmed Cases 91
2025-05-01 15:32:49,564 - INFO - Saved data: Year 2023, Week 41, Region MS, Confirmed Cases 40
2025-05-01 15:32:49,569 - INFO - Saved data: Year 2023, Week 42, Region MS, Confirmed Cases 88
2025-05-01 15:32:49,573 - INFO - Saved data: Year 2023, Week 43, Region MS, Confirmed Cases 109
2025-05-01 15:32:49,577 - INFO - Saved data: Year 2023, Week 44, Region MS, Confirmed Cases 67
2025-05-01 15:32:49,582 - INFO - Saved data: Year 2023, Week 45, Region MS, Confirmed Cases 157
2025-05-01 15:32:49,587 - INFO - Saved data: Year 2023, Week 46, Region MS, Confirmed Cases 100
2025-05-01 15:32:49,590 - INFO - Saved data: Year 2023, Week 47, Region MS, Confirmed Cases 130
2025-05-01 15:32:49,594 - INFO - Saved data: Year 2023, Week 48, Region MS, Confirmed Cases 110
2025-05-01 15:32:49,599 - INFO - Saved data: Year 2023, Week 49, Region MS, Confirmed Cases 124
2025-05-01 15:32:49,603 - INFO - Saved data: Year 2023, Week 50, Region MS, Confirmed Cases 105
2025-05-01 15:32:49,607 - INFO - Saved data: Year 2023, Week 51, Region MS, Confirmed Cases 98
2025-05-01 15:32:49,610 - INFO - Saved data: Year 2023, Week 52, Region MS, Confirmed Cases 79
2025-05-01 15:32:49,615 - INFO - Saved data: Year 2023, Week 1, Region MT, Confirmed Cases 1
2025-05-01 15:32:49,620 - INFO - Saved data: Year 2023, Week 2, Region MT, Confirmed Cases 4
2025-05-01 15:32:49,623 - INFO - Saved data: Year 2023, Week 3, Region MT, Confirmed Cases 3
2025-05-01 15:32:49,627 - INFO - Saved data: Year 2023, Week 4, Region MT, Confirmed Cases 2
2025-05-01 15:32:49,630 - INFO - Saved data: Year 2023, Week 5, Region MT, Confirmed Cases 6
2025-05-01 15:32:49,635 - INFO - Saved data: Year 2023, Week 6, Region MT, Confirmed Cases 5
2025-05-01 15:32:49,639 - INFO - Saved data: Year 2023, Week 7, Region MT, Confirmed Cases 5
2025-05-01 15:32:49,643 - INFO - Saved data: Year 2023, Week 8, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,646 - INFO - Saved data: Year 2023, Week 9, Region MT, Confirmed Cases 15
2025-05-01 15:32:49,652 - INFO - Saved data: Year 2023, Week 10, Region MT, Confirmed Cases 10
2025-05-01 15:32:49,655 - INFO - Saved data: Year 2023, Week 11, Region MT, Confirmed Cases 20
2025-05-01 15:32:49,661 - INFO - Saved data: Year 2023, Week 12, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,664 - INFO - Saved data: Year 2023, Week 13, Region MT, Confirmed Cases 31
2025-05-01 15:32:49,669 - INFO - Saved data: Year 2023, Week 14, Region MT, Confirmed Cases 38
2025-05-01 15:32:49,672 - INFO - Saved data: Year 2023, Week 15, Region MT, Confirmed Cases 48
2025-05-01 15:32:49,676 - INFO - Saved data: Year 2023, Week 16, Region MT, Confirmed Cases 28
2025-05-01 15:32:49,681 - INFO - Saved data: Year 2023, Week 17, Region MT, Confirmed Cases 35
2025-05-01 15:32:49,686 - INFO - Saved data: Year 2023, Week 18, Region MT, Confirmed Cases 14
2025-05-01 15:32:49,690 - INFO - Saved data: Year 2023, Week 19, Region MT, Confirmed Cases 16
2025-05-01 15:32:49,693 - INFO - Saved data: Year 2023, Week 20, Region MT, Confirmed Cases 23
2025-05-01 15:32:49,697 - INFO - Saved data: Year 2023, Week 21, Region MT, Confirmed Cases 32
2025-05-01 15:32:49,701 - INFO - Saved data: Year 2023, Week 22, Region MT, Confirmed Cases 16
2025-05-01 15:32:49,706 - INFO - Saved data: Year 2023, Week 23, Region MT, Confirmed Cases 9
2025-05-01 15:32:49,709 - INFO - Saved data: Year 2023, Week 24, Region MT, Confirmed Cases 10
2025-05-01 15:32:49,713 - INFO - Saved data: Year 2023, Week 25, Region MT, Confirmed Cases 9
2025-05-01 15:32:49,717 - INFO - Saved data: Year 2023, Week 26, Region MT, Confirmed Cases 13
2025-05-01 15:32:49,720 - INFO - Saved data: Year 2023, Week 27, Region MT, Confirmed Cases 3
2025-05-01 15:32:49,725 - INFO - Saved data: Year 2023, Week 28, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,729 - INFO - Saved data: Year 2023, Week 29, Region MT, Confirmed Cases 6
2025-05-01 15:32:49,733 - INFO - Saved data: Year 2023, Week 30, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,737 - INFO - Saved data: Year 2023, Week 31, Region MT, Confirmed Cases 14
2025-05-01 15:32:49,742 - INFO - Saved data: Year 2023, Week 32, Region MT, Confirmed Cases 3
2025-05-01 15:32:49,746 - INFO - Saved data: Year 2023, Week 33, Region MT, Confirmed Cases 8
2025-05-01 15:32:49,749 - INFO - Saved data: Year 2023, Week 34, Region MT, Confirmed Cases 5
2025-05-01 15:32:49,754 - INFO - Saved data: Year 2023, Week 35, Region MT, Confirmed Cases 8
2025-05-01 15:32:49,757 - INFO - Saved data: Year 2023, Week 36, Region MT, Confirmed Cases 8
2025-05-01 15:32:49,761 - INFO - Saved data: Year 2023, Week 37, Region MT, Confirmed Cases 13
2025-05-01 15:32:49,765 - INFO - Saved data: Year 2023, Week 38, Region MT, Confirmed Cases 6
2025-05-01 15:32:49,769 - INFO - Saved data: Year 2023, Week 39, Region MT, Confirmed Cases 20
2025-05-01 15:32:49,773 - INFO - Saved data: Year 2023, Week 40, Region MT, Confirmed Cases 9
2025-05-01 15:32:49,777 - INFO - Saved data: Year 2023, Week 41, Region MT, Confirmed Cases 15
2025-05-01 15:32:49,780 - INFO - Saved data: Year 2023, Week 42, Region MT, Confirmed Cases 19
2025-05-01 15:32:49,785 - INFO - Saved data: Year 2023, Week 43, Region MT, Confirmed Cases 25
2025-05-01 15:32:49,788 - INFO - Saved data: Year 2023, Week 44, Region MT, Confirmed Cases 13
2025-05-01 15:32:49,792 - INFO - Saved data: Year 2023, Week 45, Region MT, Confirmed Cases 15
2025-05-01 15:32:49,797 - INFO - Saved data: Year 2023, Week 46, Region MT, Confirmed Cases 12
2025-05-01 15:32:49,801 - INFO - Saved data: Year 2023, Week 47, Region MT, Confirmed Cases 16
2025-05-01 15:32:49,805 - INFO - Saved data: Year 2023, Week 48, Region MT, Confirmed Cases 10
2025-05-01 15:32:49,810 - INFO - Saved data: Year 2023, Week 49, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,814 - INFO - Saved data: Year 2023, Week 50, Region MT, Confirmed Cases 12
2025-05-01 15:32:49,818 - INFO - Saved data: Year 2023, Week 51, Region MT, Confirmed Cases 12
2025-05-01 15:32:49,823 - INFO - Saved data: Year 2023, Week 52, Region MT, Confirmed Cases 11
2025-05-01 15:32:49,826 - INFO - Saved data: Year 2023, Week 1, Region GO, Confirmed Cases 5
2025-05-01 15:32:49,830 - INFO - Saved data: Year 2023, Week 2, Region GO, Confirmed Cases 21
2025-05-01 15:32:49,835 - INFO - Saved data: Year 2023, Week 3, Region GO, Confirmed Cases 38
2025-05-01 15:32:49,839 - INFO - Saved data: Year 2023, Week 4, Region GO, Confirmed Cases 45
2025-05-01 15:32:49,843 - INFO - Saved data: Year 2023, Week 5, Region GO, Confirmed Cases 51
2025-05-01 15:32:49,847 - INFO - Saved data: Year 2023, Week 6, Region GO, Confirmed Cases 50
2025-05-01 15:32:49,851 - INFO - Saved data: Year 2023, Week 7, Region GO, Confirmed Cases 92
2025-05-01 15:32:49,855 - INFO - Saved data: Year 2023, Week 8, Region GO, Confirmed Cases 56
2025-05-01 15:32:49,860 - INFO - Saved data: Year 2023, Week 9, Region GO, Confirmed Cases 101
2025-05-01 15:32:49,864 - INFO - Saved data: Year 2023, Week 10, Region GO, Confirmed Cases 63
2025-05-01 15:32:49,869 - INFO - Saved data: Year 2023, Week 11, Region GO, Confirmed Cases 74
2025-05-01 15:32:49,873 - INFO - Saved data: Year 2023, Week 12, Region GO, Confirmed Cases 78
2025-05-01 15:32:49,877 - INFO - Saved data: Year 2023, Week 13, Region GO, Confirmed Cases 119
2025-05-01 15:32:49,882 - INFO - Saved data: Year 2023, Week 14, Region GO, Confirmed Cases 98
2025-05-01 15:32:49,886 - INFO - Saved data: Year 2023, Week 15, Region GO, Confirmed Cases 97
2025-05-01 15:32:49,890 - INFO - Saved data: Year 2023, Week 16, Region GO, Confirmed Cases 153
2025-05-01 15:32:49,894 - INFO - Saved data: Year 2023, Week 17, Region GO, Confirmed Cases 151
2025-05-01 15:32:49,898 - INFO - Saved data: Year 2023, Week 18, Region GO, Confirmed Cases 144
2025-05-01 15:32:49,903 - INFO - Saved data: Year 2023, Week 19, Region GO, Confirmed Cases 146
2025-05-01 15:32:49,906 - INFO - Saved data: Year 2023, Week 20, Region GO, Confirmed Cases 129
2025-05-01 15:32:49,910 - INFO - Saved data: Year 2023, Week 21, Region GO, Confirmed Cases 159
