2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:29,571 - INFO - Saved data: Year 2023, Week 5, Region SC, Confirmed Cases 228
2025-05-01 15:37:29,576 - INFO - Saved data: Year 2023, Week 6, Region SC, Confirmed Cases 400
2025-05-01 15:37:29,581 - INFO - Saved data: Year 2023, Week 7, Region SC, Confirmed Cases 541
2025-05-01 15:37:29,585 - INFO - Saved data: Year 2023, Week 8, Region SC, Confirmed Cases 562
2025-05-01 15:37:29,590 - INFO - Saved data: Year 2023, Week 9, Region SC, Confirmed Cases 1035
2025-05-01 15:37:29,594 - INFO - Saved data: Year 2023, Week 10, Region SC, Confirmed Cases 1847
2025-05-01 15:37:29,598 - INFO - Saved data: Year 2023, Week 11, Region SC, Confirmed Cases 3185
2025-05-01 15:37:29,601 - INFO - Saved data: Year 2023, Week 12, Region SC, Confirmed Cases 5278
2025-05-01 15:37:29,606 - INFO - Saved data: Year 2023, Week 13, Region SC, Confirmed Cases 8752
2025-05-01 15:37:29,610 - INFO - Saved data: Year 2023, Week 14, Region SC, Confirmed Cases 10000
2025-05-01 15:37:29,614 - INFO - Saved data: Year 2023, Week 15, Region SC, Confirmed Cases 13378
2025-05-01 15:37:29,618 - INFO - Saved data: Year 2023, Week 16, Region SC, Confirmed Cases 11628
2025-05-01 15:37:29,622 - INFO - Saved data: Year 2023, Week 17, Region SC, Confirmed Cases 13522
2025-05-01 15:37:29,628 - INFO - Saved data: Year 2023, Week 18, Region SC, Confirmed Cases 11448
2025-05-01 15:37:29,633 - INFO - Saved data: Year 2023, Week 19, Region SC, Confirmed Cases 11289
2025-05-01 15:37:29,638 - INFO - Saved data: Year 2023, Week 20, Region SC, Confirmed Cases 10677
2025-05-01 15:37:29,642 - INFO - Saved data: Year 2023, Week 21, Region SC, Confirmed Cases 8015
2025-05-01 15:37:29,646 - INFO - Saved data: Year 2023, Week 22, Region SC, Confirmed Cases 5953
2025-05-01 15:37:29,649 - INFO - Saved data: Year 2023, Week 23, Region SC, Confirmed Cases 4582
2025-05-01 15:37:29,652 - INFO - Saved data: Year 2023, Week 24, Region SC, Confirmed Cases 4238
2025-05-01 15:37:29,657 - INFO - Saved data: Year 2023, Week 25, Region SC, Confirmed Cases 2960
2025-05-01 15:37:29,661 - INFO - Saved data: Year 2023, Week 26, Region SC, Confirmed Cases 2147
2025-05-01 15:37:29,665 - INFO - Saved data: Year 2023, Week 27, Region SC, Confirmed Cases 1956
2025-05-01 15:37:29,668 - INFO - Saved data: Year 2023, Week 28, Region SC, Confirmed Cases 1404
2025-05-01 15:37:29,673 - INFO - Saved data: Year 2023, Week 29, Region SC, Confirmed Cases 880
2025-05-01 15:37:29,677 - INFO - Saved data: Year 2023, Week 30, Region SC, Confirmed Cases 618
2025-05-01 15:37:29,681 - INFO - Saved data: Year 2023, Week 31, Region SC, Confirmed Cases 483
2025-05-01 15:37:29,685 - INFO - Saved data: Year 2023, Week 32, Region SC, Confirmed Cases 374
2025-05-01 15:37:29,688 - INFO - Saved data: Year 2023, Week 33, Region SC, Confirmed Cases 368
2025-05-01 15:37:29,693 - INFO - Saved data: Year 2023, Week 34, Region SC, Confirmed Cases 279
2025-05-01 15:37:29,697 - INFO - Saved data: Year 2023, Week 35, Region SC, Confirmed Cases 247
2025-05-01 15:37:29,702 - INFO - Saved data: Year 2023, Week 36, Region SC, Confirmed Cases 123
2025-05-01 15:37:29,706 - INFO - Saved data: Year 2023, Week 37, Region SC, Confirmed Cases 154
2025-05-01 15:37:29,710 - INFO - Saved data: Year 2023, Week 38, Region SC, Confirmed Cases 194
2025-05-01 15:37:29,714 - INFO - Saved data: Year 2023, Week 39, Region SC, Confirmed Cases 171
2025-05-01 15:37:29,718 - INFO - Saved data: Year 2023, Week 40, Region SC, Confirmed Cases 133
2025-05-01 15:37:29,722 - INFO - Saved data: Year 2023, Week 41, Region SC, Confirmed Cases 107
2025-05-01 15:37:29,726 - INFO - Saved data: Year 2023, Week 42, Region SC, Confirmed Cases 143
2025-05-01 15:37:29,729 - INFO - Saved data: Year 2023, Week 43, Region SC, Confirmed Cases 137
2025-05-01 15:37:29,733 - INFO - Saved data: Year 2023, Week 44, Region SC, Confirmed Cases 104
2025-05-01 15:37:29,736 - INFO - Saved data: Year 2023, Week 45, Region SC, Confirmed Cases 153
2025-05-01 15:37:29,740 - INFO - Saved data: Year 2023, Week 46, Region SC, Confirmed Cases 153
2025-05-01 15:37:29,744 - INFO - Saved data: Year 2023, Week 47, Region SC, Confirmed Cases 134
2025-05-01 15:37:29,748 - INFO - Saved data: Year 2023, Week 48, Region SC, Confirmed Cases 187
2025-05-01 15:37:29,751 - INFO - Saved data: Year 2023, Week 49, Region SC, Confirmed Cases 222
2025-05-01 15:37:29,755 - INFO - Saved data: Year 2023, Week 50, Region SC, Confirmed Cases 229
2025-05-01 15:37:29,759 - INFO - Saved data: Year 2023, Week 51, Region SC, Confirmed Cases 449
2025-05-01 15:37:29,762 - INFO - Saved data: Year 2023, Week 52, Region SC, Confirmed Cases 707
2025-05-01 15:37:29,766 - INFO - Saved data: Year 2023, Week 1, Region RS, Confirmed Cases 4
2025-05-01 15:37:29,770 - INFO - Saved data: Year 2023, Week 2, Region RS, Confirmed Cases 12
2025-05-01 15:37:29,774 - INFO - Saved data: Year 2023, Week 3, Region RS, Confirmed Cases 17
2025-05-01 15:37:29,778 - INFO - Saved data: Year 2023, Week 4, Region RS, Confirmed Cases 24
2025-05-01 15:37:29,781 - INFO - Saved data: Year 2023, Week 5, Region RS, Confirmed Cases 20
2025-05-01 15:37:29,785 - INFO - Saved data: Year 2023, Week 6, Region RS, Confirmed Cases 82
2025-05-01 15:37:29,789 - INFO - Saved data: Year 2023, Week 7, Region RS, Confirmed Cases 115
2025-05-01 15:37:29,793 - INFO - Saved data: Year 2023, Week 8, Region RS, Confirmed Cases 134
2025-05-01 15:37:29,797 - INFO - Saved data: Year 2023, Week 9, Region RS, Confirmed Cases 220
2025-05-01 15:37:29,801 - INFO - Saved data: Year 2023, Week 10, Region RS, Confirmed Cases 392
2025-05-01 15:37:29,805 - INFO - Saved data: Year 2023, Week 11, Region RS, Confirmed Cases 692
2025-05-01 15:37:29,810 - INFO - Saved data: Year 2023, Week 12, Region RS, Confirmed Cases 1218
2025-05-01 15:37:29,815 - INFO - Saved data: Year 2023, Week 13, Region RS, Confirmed Cases 1849
2025-05-01 15:37:29,819 - INFO - Saved data: Year 2023, Week 14, Region RS, Confirmed Cases 2219
2025-05-01 15:37:29,823 - INFO - Saved data: Year 2023, Week 15, Region RS, Confirmed Cases 3027
2025-05-01 15:37:29,827 - INFO - Saved data: Year 2023, Week 16, Region RS, Confirmed Cases 3510
2025-05-01 15:37:29,831 - INFO - Saved data: Year 2023, Week 17, Region RS, Confirmed Cases 3647
2025-05-01 15:37:29,835 - INFO - Saved data: Year 2023, Week 18, Region RS, Confirmed Cases 3265
2025-05-01 15:37:29,839 - INFO - Saved data: Year 2023, Week 19, Region RS, Confirmed Cases 3323
2025-05-01 15:37:29,843 - INFO - Saved data: Year 2023, Week 20, Region RS, Confirmed Cases 3148
2025-05-01 15:37:29,846 - INFO - Saved data: Year 2023, Week 21, Region RS, Confirmed Cases 2624
2025-05-01 15:37:29,851 - INFO - Saved data: Year 2023, Week 22, Region RS, Confirmed Cases 2214
2025-05-01 15:37:29,855 - INFO - Saved data: Year 2023, Week 23, Region RS, Confirmed Cases 1389
2025-05-01 15:37:29,891 - INFO - Saved data: Year 2023, Week 24, Region RS, Confirmed Cases 1228
2025-05-01 15:37:29,898 - INFO - Saved data: Year 2023, Week 25, Region RS, Confirmed Cases 888
2025-05-01 15:37:29,904 - INFO - Saved data: Year 2023, Week 26, Region RS, Confirmed Cases 384
2025-05-01 15:37:29,912 - INFO - Saved data: Year 2023, Week 27, Region RS, Confirmed Cases 471
2025-05-01 15:37:29,916 - INFO - Saved data: Year 2023, Week 28, Region RS, Confirmed Cases 319
2025-05-01 15:37:29,921 - INFO - Saved data: Year 2023, Week 29, Region RS, Confirmed Cases 178
2025-05-01 15:37:29,926 - INFO - Saved data: Year 2023, Week 30, Region RS, Confirmed Cases 112
2025-05-01 15:37:29,930 - INFO - Saved data: Year 2023, Week 31, Region RS, Confirmed Cases 112
2025-05-01 15:37:29,933 - INFO - Saved data: Year 2023, Week 32, Region RS, Confirmed Cases 105
2025-05-01 15:37:29,937 - INFO - Saved data: Year 2023, Week 33, Region RS, Confirmed Cases 79
2025-05-01 15:37:29,942 - INFO - Saved data: Year 2023, Week 34, Region RS, Confirmed Cases 62
2025-05-01 15:37:29,945 - INFO - Saved data: Year 2023, Week 35, Region RS, Confirmed Cases 43
2025-05-01 15:37:29,950 - INFO - Saved data: Year 2023, Week 36, Region RS, Confirmed Cases 25
2025-05-01 15:37:29,953 - INFO - Saved data: Year 2023, Week 37, Region RS, Confirmed Cases 30
2025-05-01 15:37:29,957 - INFO - Saved data: Year 2023, Week 38, Region RS, Confirmed Cases 32
2025-05-01 15:37:29,961 - INFO - Saved data: Year 2023, Week 39, Region RS, Confirmed Cases 26
2025-05-01 15:37:29,964 - INFO - Saved data: Year 2023, Week 40, Region RS, Confirmed Cases 39
2025-05-01 15:37:29,968 - INFO - Saved data: Year 2023, Week 41, Region RS, Confirmed Cases 65
2025-05-01 15:37:29,971 - INFO - Saved data: Year 2023, Week 42, Region RS, Confirmed Cases 40
2025-05-01 15:37:29,976 - INFO - Saved data: Year 2023, Week 43, Region RS, Confirmed Cases 108
2025-05-01 15:37:29,979 - INFO - Saved data: Year 2023, Week 44, Region RS, Confirmed Cases 64
2025-05-01 15:37:29,983 - INFO - Saved data: Year 2023, Week 45, Region RS, Confirmed Cases 122
2025-05-01 15:37:29,986 - INFO - Saved data: Year 2023, Week 46, Region RS, Confirmed Cases 68
2025-05-01 15:37:29,990 - INFO - Saved data: Year 2023, Week 47, Region RS, Confirmed Cases 150
2025-05-01 15:37:29,994 - INFO - Saved data: Year 2023, Week 48, Region RS, Confirmed Cases 58
2025-05-01 15:37:29,998 - INFO - Saved data: Year 2023, Week 49, Region RS, Confirmed Cases 78
2025-05-01 15:37:30,001 - INFO - Saved data: Year 2023, Week 50, Region RS, Confirmed Cases 124
2025-05-01 15:37:30,005 - INFO - Saved data: Year 2023, Week 51, Region RS, Confirmed Cases 251
2025-05-01 15:37:30,009 - INFO - Saved data: Year 2023, Week 52, Region RS, Confirmed Cases 269
2025-05-01 15:37:30,013 - INFO - Saved data: Year 2023, Week 1, Region MS, Confirmed Cases 294
2025-05-01 15:37:30,015 - INFO - Saved data: Year 2023, Week 2, Region MS, Confirmed Cases 552
2025-05-01 15:37:30,020 - INFO - Saved data: Year 2023, Week 3, Region MS, Confirmed Cases 608
2025-05-01 15:37:30,025 - INFO - Saved data: Year 2023, Week 4, Region MS, Confirmed Cases 702
2025-05-01 15:37:30,030 - INFO - Saved data: Year 2023, Week 5, Region MS, Confirmed Cases 1000
2025-05-01 15:37:30,033 - INFO - Saved data: Year 2023, Week 6, Region MS, Confirmed Cases 1206
2025-05-01 15:37:30,037 - INFO - Saved data: Year 2023, Week 7, Region MS, Confirmed Cases 1621
2025-05-01 15:37:30,041 - INFO - Saved data: Year 2023, Week 8, Region MS, Confirmed Cases 1583
2025-05-01 15:37:30,045 - INFO - Saved data: Year 2023, Week 9, Region MS, Confirmed Cases 1921
2025-05-01 15:37:30,049 - INFO - Saved data: Year 2023, Week 10, Region MS, Confirmed Cases 2410
2025-05-01 15:37:30,052 - INFO - Saved data: Year 2023, Week 11, Region MS, Confirmed Cases 2640
2025-05-01 15:37:30,056 - INFO - Saved data: Year 2023, Week 12, Region MS, Confirmed Cases 2608
2025-05-01 15:37:30,060 - INFO - Saved data: Year 2023, Week 13, Region MS, Confirmed Cases 3157
2025-05-01 15:37:30,064 - INFO - Saved data: Year 2023, Week 14, Region MS, Confirmed Cases 2840
2025-05-01 15:37:30,067 - INFO - Saved data: Year 2023, Week 15, Region MS, Confirmed Cases 3179
2025-05-01 15:37:30,071 - INFO - Saved data: Year 2023, Week 16, Region MS, Confirmed Cases 2790
2025-05-01 15:37:30,075 - INFO - Saved data: Year 2023, Week 17, Region MS, Confirmed Cases 2437
2025-05-01 15:37:30,079 - INFO - Saved data: Year 2023, Week 18, Region MS, Confirmed Cases 2191
2025-05-01 15:37:30,083 - INFO - Saved data: Year 2023, Week 19, Region MS, Confirmed Cases 2182
2025-05-01 15:37:30,087 - INFO - Saved data: Year 2023, Week 20, Region MS, Confirmed Cases 1920
2025-05-01 15:37:30,092 - INFO - Saved data: Year 2023, Week 21, Region MS, Confirmed Cases 1416
2025-05-01 15:37:30,096 - INFO - Saved data: Year 2023, Week 22, Region MS, Confirmed Cases 1043
2025-05-01 15:37:30,100 - INFO - Saved data: Year 2023, Week 23, Region MS, Confirmed Cases 860
2025-05-01 15:37:30,104 - INFO - Saved data: Year 2023, Week 24, Region MS, Confirmed Cases 542
2025-05-01 15:37:30,108 - INFO - Saved data: Year 2023, Week 25, Region MS, Confirmed Cases 414
2025-05-01 15:37:30,112 - INFO - Saved data: Year 2023, Week 26, Region MS, Confirmed Cases 375
2025-05-01 15:37:30,117 - INFO - Saved data: Year 2023, Week 27, Region MS, Confirmed Cases 389
2025-05-01 15:37:30,120 - INFO - Saved data: Year 2023, Week 28, Region MS, Confirmed Cases 308
2025-05-01 15:37:30,125 - INFO - Saved data: Year 2023, Week 29, Region MS, Confirmed Cases 215
2025-05-01 15:37:30,129 - INFO - Saved data: Year 2023, Week 30, Region MS, Confirmed Cases 180
2025-05-01 15:37:30,132 - INFO - Saved data: Year 2023, Week 31, Region MS, Confirmed Cases 122
2025-05-01 15:37:30,136 - INFO - Saved data: Year 2023, Week 32, Region MS, Confirmed Cases 142
2025-05-01 15:37:30,141 - INFO - Saved data: Year 2023, Week 33, Region MS, Confirmed Cases 113
2025-05-01 15:37:30,145 - INFO - Saved data: Year 2023, Week 34, Region MS, Confirmed Cases 72
2025-05-01 15:37:30,148 - INFO - Saved data: Year 2023, Week 35, Region MS, Confirmed Cases 61
2025-05-01 15:37:30,152 - INFO - Saved data: Year 2023, Week 36, Region MS, Confirmed Cases 39
2025-05-01 15:37:30,157 - INFO - Saved data: Year 2023, Week 37, Region MS, Confirmed Cases 69
2025-05-01 15:37:30,160 - INFO - Saved data: Year 2023, Week 38, Region MS, Confirmed Cases 66
2025-05-01 15:37:30,164 - INFO - Saved data: Year 2023, Week 39, Region MS, Confirmed Cases 60
2025-05-01 15:37:30,169 - INFO - Saved data: Year 2023, Week 40, Region MS, Confirmed Cases 53
2025-05-01 15:37:30,174 - INFO - Saved data: Year 2023, Week 41, Region MS, Confirmed Cases 39
2025-05-01 15:37:30,178 - INFO - Saved data: Year 2023, Week 42, Region MS, Confirmed Cases 81
2025-05-01 15:37:30,182 - INFO - Saved data: Year 2023, Week 43, Region MS, Confirmed Cases 87
2025-05-01 15:37:30,185 - INFO - Saved data: Year 2023, Week 44, Region MS, Confirmed Cases 57
2025-05-01 15:37:30,190 - INFO - Saved data: Year 2023, Week 45, Region MS, Confirmed Cases 54
2025-05-01 15:37:30,194 - INFO - Saved data: Year 2023, Week 46, Region MS, Confirmed Cases 69
2025-05-01 15:37:30,197 - INFO - Saved data: Year 2023, Week 47, Region MS, Confirmed Cases 63
2025-05-01 15:37:30,201 - INFO - Saved data: Year 2023, Week 48, Region MS, Confirmed Cases 61
2025-05-01 15:37:30,206 - INFO - Saved data: Year 2023, Week 49, Region MS, Confirmed Cases 70
2025-05-01 15:37:30,211 - INFO - Saved data: Year 2023, Week 50, Region MS, Confirmed Cases 70
2025-05-01 15:37:30,215 - INFO - Saved data: Year 2023, Week 51, Region MS, Confirmed Cases 68
2025-05-01 15:37:30,219 - INFO - Saved data: Year 2023, Week 52, Region MS, Confirmed Cases 74
2025-05-01 15:37:30,223 - INFO - Saved data: Year 2023, Week 1, Region MT, Confirmed Cases 244
2025-05-01 15:37:30,227 - INFO - Saved data: Year 2023, Week 2, Region MT, Confirmed Cases 494
2025-05-01 15:37:30,230 - INFO - Saved data: Year 2023, Week 3, Region MT, Confirmed Cases 602
2025-05-01 15:37:30,234 - INFO - Saved data: Year 2023, Week 4, Region MT, Confirmed Cases 603
2025-05-01 15:37:30,238 - INFO - Saved data: Year 2023, Week 5, Region MT, Confirmed Cases 709
2025-05-01 15:37:30,241 - INFO - Saved data: Year 2023, Week 6, Region MT, Confirmed Cases 954
2025-05-01 15:37:30,246 - INFO - Saved data: Year 2023, Week 7, Region MT, Confirmed Cases 1072
2025-05-01 15:37:30,250 - INFO - Saved data: Year 2023, Week 8, Region MT, Confirmed Cases 817
2025-05-01 15:37:30,253 - INFO - Saved data: Year 2023, Week 9, Region MT, Confirmed Cases 985
2025-05-01 15:37:30,256 - INFO - Saved data: Year 2023, Week 10, Region MT, Confirmed Cases 1076
2025-05-01 15:37:30,260 - INFO - Saved data: Year 2023, Week 11, Region MT, Confirmed Cases 1013
2025-05-01 15:37:30,264 - INFO - Saved data: Year 2023, Week 12, Region MT, Confirmed Cases 1137
2025-05-01 15:37:30,267 - INFO - Saved data: Year 2023, Week 13, Region MT, Confirmed Cases 1384
2025-05-01 15:37:30,270 - INFO - Saved data: Year 2023, Week 14, Region MT, Confirmed Cases 1102
2025-05-01 15:37:30,275 - INFO - Saved data: Year 2023, Week 15, Region MT, Confirmed Cases 1462
2025-05-01 15:37:30,279 - INFO - Saved data: Year 2023, Week 16, Region MT, Confirmed Cases 1256
2025-05-01 15:37:30,282 - INFO - Saved data: Year 2023, Week 17, Region MT, Confirmed Cases 1437
2025-05-01 15:37:30,285 - INFO - Saved data: Year 2023, Week 18, Region MT, Confirmed Cases 1210
2025-05-01 15:37:30,291 - INFO - Saved data: Year 2023, Week 19, Region MT, Confirmed Cases 1122
2025-05-01 15:37:30,295 - INFO - Saved data: Year 2023, Week 20, Region MT, Confirmed Cases 1081
2025-05-01 15:37:30,299 - INFO - Saved data: Year 2023, Week 21, Region MT, Confirmed Cases 893
2025-05-01 15:37:30,303 - INFO - Saved data: Year 2023, Week 22, Region MT, Confirmed Cases 769
2025-05-01 15:37:30,307 - INFO - Saved data: Year 2023, Week 23, Region MT, Confirmed Cases 608
2025-05-01 15:37:30,311 - INFO - Saved data: Year 2023, Week 24, Region MT, Confirmed Cases 528
2025-05-01 15:37:30,315 - INFO - Saved data: Year 2023, Week 25, Region MT, Confirmed Cases 486
2025-05-01 15:37:30,318 - INFO - Saved data: Year 2023, Week 26, Region MT, Confirmed Cases 411
2025-05-01 15:37:30,321 - INFO - Saved data: Year 2023, Week 27, Region MT, Confirmed Cases 347
2025-05-01 15:37:30,326 - INFO - Saved data: Year 2023, Week 28, Region MT, Confirmed Cases 337
2025-05-01 15:37:30,330 - INFO - Saved data: Year 2023, Week 29, Region MT, Confirmed Cases 245
2025-05-01 15:37:30,333 - INFO - Saved data: Year 2023, Week 30, Region MT, Confirmed Cases 223
2025-05-01 15:37:30,337 - INFO - Saved data: Year 2023, Week 31, Region MT, Confirmed Cases 238
2025-05-01 15:37:30,341 - INFO - Saved data: Year 2023, Week 32, Region MT, Confirmed Cases 202
2025-05-01 15:37:30,345 - INFO - Saved data: Year 2023, Week 33, Region MT, Confirmed Cases 176
2025-05-01 15:37:30,349 - INFO - Saved data: Year 2023, Week 34, Region MT, Confirmed Cases 159
2025-05-01 15:37:30,351 - INFO - Saved data: Year 2023, Week 35, Region MT, Confirmed Cases 153
2025-05-01 15:37:30,356 - INFO - Saved data: Year 2023, Week 36, Region MT, Confirmed Cases 111
2025-05-01 15:37:30,360 - INFO - Saved data: Year 2023, Week 37, Region MT, Confirmed Cases 143
2025-05-01 15:37:30,364 - INFO - Saved data: Year 2023, Week 38, Region MT, Confirmed Cases 104
2025-05-01 15:37:30,368 - INFO - Saved data: Year 2023, Week 39, Region MT, Confirmed Cases 127
2025-05-01 15:37:30,373 - INFO - Saved data: Year 2023, Week 40, Region MT, Confirmed Cases 127
2025-05-01 15:37:30,378 - INFO - Saved data: Year 2023, Week 41, Region MT, Confirmed Cases 126
2025-05-01 15:37:30,382 - INFO - Saved data: Year 2023, Week 42, Region MT, Confirmed Cases 142
2025-05-01 15:37:30,385 - INFO - Saved data: Year 2023, Week 43, Region MT, Confirmed Cases 150
2025-05-01 15:37:30,389 - INFO - Saved data: Year 2023, Week 44, Region MT, Confirmed Cases 161
2025-05-01 15:37:30,394 - INFO - Saved data: Year 2023, Week 45, Region MT, Confirmed Cases 185
2025-05-01 15:37:30,398 - INFO - Saved data: Year 2023, Week 46, Region MT, Confirmed Cases 185
2025-05-01 15:37:30,400 - INFO - Saved data: Year 2023, Week 47, Region MT, Confirmed Cases 199
2025-05-01 15:37:30,404 - INFO - Saved data: Year 2023, Week 48, Region MT, Confirmed Cases 252
2025-05-01 15:37:30,408 - INFO - Saved data: Year 2023, Week 49, Region MT, Confirmed Cases 268
2025-05-01 15:37:30,412 - INFO - Saved data: Year 2023, Week 50, Region MT, Confirmed Cases 279
2025-05-01 15:37:30,415 - INFO - Saved data: Year 2023, Week 51, Region MT, Confirmed Cases 267
2025-05-01 15:37:30,419 - INFO - Saved data: Year 2023, Week 52, Region MT, Confirmed Cases 244
2025-05-01 15:37:30,423 - INFO - Saved data: Year 2023, Week 1, Region GO, Confirmed Cases 825
2025-05-01 15:37:30,427 - INFO - Saved data: Year 2023, Week 2, Region GO, Confirmed Cases 1283
2025-05-01 15:37:30,430 - INFO - Saved data: Year 2023, Week 3, Region GO, Confirmed Cases 1572
2025-05-01 15:37:30,434 - INFO - Saved data: Year 2023, Week 4, Region GO, Confirmed Cases 1620
2025-05-01 15:37:30,437 - INFO - Saved data: Year 2023, Week 5, Region GO, Confirmed Cases 1742
2025-05-01 15:37:30,441 - INFO - Saved data: Year 2023, Week 6, Region GO, Confirmed Cases 1956
2025-05-01 15:37:30,446 - INFO - Saved data: Year 2023, Week 7, Region GO, Confirmed Cases 1966
2025-05-01 15:37:30,449 - INFO - Saved data: Year 2023, Week 8, Region GO, Confirmed Cases 1579
2025-05-01 15:37:30,453 - INFO - Saved data: Year 2023, Week 9, Region GO, Confirmed Cases 2014
2025-05-01 15:37:30,457 - INFO - Saved data: Year 2023, Week 10, Region GO, Confirmed Cases 2193
2025-05-01 15:37:30,462 - INFO - Saved data: Year 2023, Week 11, Region GO, Confirmed Cases 2214
2025-05-01 15:37:30,465 - INFO - Saved data: Year 2023, Week 12, Region GO, Confirmed Cases 2472
2025-05-01 15:37:30,468 - INFO - Saved data: Year 2023, Week 13, Region GO, Confirmed Cases 3035
2025-05-01 15:37:30,472 - INFO - Saved data: Year 2023, Week 14, Region GO, Confirmed Cases 2307
2025-05-01 15:37:30,476 - INFO - Saved data: Year 2023, Week 15, Region GO, Confirmed Cases 2478
2025-05-01 15:37:30,479 - INFO - Saved data: Year 2023, Week 16, Region GO, Confirmed Cases 2469
2025-05-01 15:37:30,483 - INFO - Saved data: Year 2023, Week 17, Region GO, Confirmed Cases 2582
2025-05-01 15:37:30,486 - INFO - Saved data: Year 2023, Week 18, Region GO, Confirmed Cases 2262
2025-05-01 15:37:30,491 - INFO - Saved data: Year 2023, Week 19, Region GO, Confirmed Cases 2323
2025-05-01 15:37:30,494 - INFO - Saved data: Year 2023, Week 20, Region GO, Confirmed Cases 2105
2025-05-01 15:37:30,498 - INFO - Saved data: Year 2023, Week 21, Region GO, Confirmed Cases 1880
2025-05-01 15:37:30,501 - INFO - Saved data: Year 2023, Week 22, Region GO, Confirmed Cases 1421
2025-05-01 15:37:30,506 - INFO - Saved data: Year 2023, Week 23, Region GO, Confirmed Cases 1049
2025-05-01 15:37:30,510 - INFO - Saved data: Year 2023, Week 24, Region GO, Confirmed Cases 1100
2025-05-01 15:37:30,514 - INFO - Saved data: Year 2023, Week 25, Region GO, Confirmed Cases 873
2025-05-01 15:37:30,518 - INFO - Saved data: Year 2023, Week 26, Region GO, Confirmed Cases 758
2025-05-01 15:37:30,521 - INFO - Saved data: Year 2023, Week 27, Region GO, Confirmed Cases 614
2025-05-01 15:37:30,525 - INFO - Saved data: Year 2023, Week 28, Region GO, Confirmed Cases 574
